id;name;descriptionL1;descriptionL2;descriptionL3;unit;type;valueType;deviceId
;TempSalon;Température du salon 12;living room temperature 1;درجة حرارة غرفة المعيشة 1;°C;2;2;1
;TempSalon2;Tempérakkmmmmmture du salon 12;living room temperature 1;درجة حرارة غرفة المعيشة 1;°C;2;2;1
;TempSalon3;Tempérajkjkture du salon 12;living room temperature 1;درجة حرارة غرفة المعيشة 1;°C;2;2;1
;TempSalon4;Tempérahhgture du salon 12;living room temperature 1;درجة حرارة غرفة المعيشة 1;°C;2;2;1
;TempSalon5;Température dukkjk salon 12;living room temperature 1;درجة حرارة غرفة المعيشة 1;°C;2;2;1
;TempSalon6;Température du salon juju12;living room temperature 1;درجة حرارة غرفة المعيشة 1;°C;2;2;1
;TempSalon7;Température du salon juju12;living room temperature 1;درجة حرارة غرفة المعيشة 1;°C;2;2;1
;TempSalon8;Température du salon juju12;living room temperature 1;درجة حرارة غرفة المعيشة 1;°C;2;2;1
;TempSalon9;Température du salon juju12;living room temperature 1;درجة حرارة غرفة المعيشة 1;°C;2;2;1
;TempSalon10;Température du salon juju12;living room temperature 1;درجة حرارة غرفة المعيشة 1;°C;1;2;1
;TempSalon11;Température du salon juju12;living room temperature 1;درجة حرارة غرفة المعيشة 1;°C;1;2;1
;TempSalon12;Température du salon juju12;living room temperature 1;درجة حرارة غرفة المعيشة 1;°C;1;2;1
;TempSalon13;Température du salon juju12;living room temperature 1;درجة حرارة غرفة المعيشة 1;°C;1;2;1
;TempSalon14;Température du salon juju12;living room temperature 1;درجة حرارة غرفة المعيشة 1;°C;1;2;1
;TempSalon15;Température du salon juju12;living room temperature 1;درجة حرارة غرفة المعيشة 1;°C;1;2;1
;TempSalon16;Températuffre du salon juju12;living room temperature 1;درجة حرارة غرفة المعيشة 1;°C;1;2;1
